Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2026-01-07,688008,-0.0047009894624352,0.9446,0.4496,0.5504,0.5178,BUY
2026-01-08,688008,-0.01313251350075,0.9446,0.4496,0.5504,0.514,BUY
2026-01-09,688008,-0.0148043660447001,0.5987,0.4496,0.5504,0.3229,BUY
2026-01-12,688008,-0.0130476132035255,0.891,0.4496,0.5504,0.4845,BUY
2026-01-13,688008,-0.0105582531541585,0.9446,0.4496,0.5504,0.5152,BUY
2026-01-14,688008,-0.0065800757147371,0.891,0.4496,0.5504,0.4874,BUY
2026-01-15,688008,-0.0055677504278719,0.9446,0.4496,0.5504,0.5174,BUY
2026-01-16,688008,-0.005691239144653,0.9446,0.4496,0.5504,0.5173,BUY
2026-01-19,688008,-0.0103335184976458,0.9446,0.4496,0.5504,0.5153,BUY
2026-01-20,688008,-0.0123689724132418,0.9446,0.4496,0.5504,0.5143,BUY
2026-01-21,688008,-0.0154726272448897,0.891,0.4496,0.5504,0.4834,BUY
2026-01-22,688008,-0.0254743434488773,0.9446,0.4496,0.5504,0.5084,BUY
2026-01-23,688008,-0.0373434945940971,0.9446,0.4496,0.5504,0.5031,BUY
2026-01-26,688008,-0.0389939025044441,0.0,0.4496,0.5504,-0.0175,HOLD
2026-01-27,688008,-0.0366693325340747,0.9446,0.4496,0.5504,0.5034,BUY
2026-01-28,688008,-0.0332613289356231,0.9446,0.4496,0.5504,0.5049,BUY
2026-01-29,688008,-0.0300733018666505,0.9446,0.4496,0.5504,0.5064,BUY
2026-01-30,688008,-0.0256559401750564,0.9446,0.4496,0.5504,0.5084,BUY
2026-02-02,688008,-0.0261263754218816,0.891,0.4496,0.5504,0.4787,BUY
2026-02-03,688008,-0.025835070759058,0.9446,0.4496,0.5504,0.5083,BUY
2026-02-04,688008,-0.0251446086913347,0.5008,0.4496,0.5504,0.2643,BUY
2026-02-05,688008,-0.0223682336509227,0.1714,0.4496,0.5504,0.0843,HOLD
2026-02-06,688008,-0.0181629247963428,0.9446,0.4496,0.5504,0.5117,BUY
2026-02-09,688008,-0.0156706050038337,0.2704,0.4496,0.5504,0.1418,BUY
2026-02-10,688008,-0.0177870113402605,0.9446,0.4496,0.5504,0.5119,BUY
2026-02-11,688008,-0.0219259094446897,0.9446,0.4496,0.5504,0.51,BUY
2026-02-12,688008,-0.0256504341959953,0.9446,0.4496,0.5504,0.5084,BUY
2026-02-13,688008,-0.0291970819234848,0.9446,0.4496,0.5504,0.5068,BUY
2025-04-01,688018,-0.0036304623354226,0.0,0.4496,0.5504,-0.0016,HOLD
2025-04-02,688018,-0.0059059746563434,0.0,0.4496,0.5504,-0.0027,HOLD
2025-04-03,688018,-0.007501907646656,0.0,0.4496,0.5504,-0.0034,HOLD
2025-04-07,688018,-0.0058812154456973,0.0,0.4496,0.5504,-0.0026,HOLD
2025-04-08,688018,0.0014807698316872,0.0,0.4496,0.5504,0.0007,HOLD
2025-04-09,688018,0.0071197929792106,0.0,0.4496,0.5504,0.0032,HOLD
2025-04-10,688018,0.0100384168326854,0.0,0.4496,0.5504,0.0045,HOLD
2025-04-11,688018,0.0101224277168512,0.0,0.4496,0.5504,0.0046,HOLD
2025-04-14,688018,0.0083523895591497,0.0,0.4496,0.5504,0.0038,HOLD
2025-04-15,688018,0.0055978829041123,0.0,0.4496,0.5504,0.0025,HOLD
2025-04-16,688018,0.0024911214131861,0.0,0.4496,0.5504,0.0011,HOLD
2025-04-17,688018,-0.000105044535303,0.0,0.4496,0.5504,-0.0,HOLD
2025-04-18,688018,-0.0020849744323641,0.0,0.4496,0.5504,-0.0009,HOLD
2025-04-21,688018,-0.0041468855924904,0.0,0.4496,0.5504,-0.0019,HOLD
2025-04-22,688018,-0.0050457175821065,0.0,0.4496,0.5504,-0.0023,HOLD
2025-04-23,688018,-0.0055474410764873,0.0,0.4496,0.5504,-0.0025,HOLD
2025-04-24,688018,-0.0065185921266674,0.0,0.4496,0.5504,-0.0029,HOLD
2025-04-25,688018,-0.0077521773055195,0.0,0.4496,0.5504,-0.0035,HOLD
2025-04-28,688018,-0.0095136621966958,0.0,0.4496,0.5504,-0.0043,HOLD
2025-04-29,688018,-0.0104991355910897,0.0,0.4496,0.5504,-0.0047,HOLD
2025-04-30,688018,-0.0110408635810017,0.0,0.4496,0.5504,-0.005,HOLD
2025-05-06,688018,-0.0128887519240379,0.0,0.4496,0.5504,-0.0058,HOLD
2025-05-07,688018,-0.0152444802224636,0.0,0.4496,0.5504,-0.0069,HOLD
2025-05-08,688018,-0.0175394713878631,0.0,0.4496,0.5504,-0.0079,HOLD
2025-05-09,688018,-0.0188950933516025,0.0,0.4496,0.5504,-0.0085,HOLD
2025-05-12,688018,-0.0150527916848659,0.0,0.4496,0.5504,-0.0068,HOLD
2025-05-13,688018,-0.0118953855708241,0.0,0.4496,0.5504,-0.0053,HOLD
2025-05-14,688018,-0.0103998528793454,0.0,0.4496,0.5504,-0.0047,HOLD
2025-05-15,688018,-0.009500958956778,0.0,0.4496,0.5504,-0.0043,HOLD
2025-05-16,688018,-0.0092525808140635,0.0,0.4496,0.5504,-0.0042,HOLD
2025-05-19,688018,-0.0090655153617262,0.0,0.4496,0.5504,-0.0041,HOLD
2025-05-20,688018,-0.0079377368092536,0.0,0.4496,0.5504,-0.0036,HOLD
2025-05-21,688018,-0.0075191557407379,0.0,0.4496,0.5504,-0.0034,HOLD
2025-05-22,688018,-0.0075399279594421,0.0,0.4496,0.5504,-0.0034,HOLD
2025-05-23,688018,-0.0070237377658486,0.0,0.4496,0.5504,-0.0032,HOLD
2025-05-26,688018,-0.0047650085762143,0.0,0.4496,0.5504,-0.0021,HOLD
2025-05-27,688018,-0.0045076496899127,0.0,0.4496,0.5504,-0.002,HOLD
2025-05-28,688018,-0.0054459334351122,0.0,0.4496,0.5504,-0.0024,HOLD
2025-05-29,688018,-0.0067486055195331,0.0,0.4496,0.5504,-0.003,HOLD
2025-05-30,688018,-0.0080676525831222,0.0,0.4496,0.5504,-0.0036,HOLD
2025-06-03,688018,-0.0082176439464092,0.0,0.4496,0.5504,-0.0037,HOLD
2025-06-04,688018,-0.0082278372719883,0.0,0.4496,0.5504,-0.0037,HOLD
2025-06-05,688018,-0.0087065193802118,0.0,0.4496,0.5504,-0.0039,HOLD
2025-06-06,688018,-0.0097528919577598,0.0,0.4496,0.5504,-0.0044,HOLD
2025-06-09,688018,-0.0112207485362887,0.0,0.4496,0.5504,-0.005,HOLD
2025-06-10,688018,-0.0111492676660418,0.0,0.4496,0.5504,-0.005,HOLD
2025-06-11,688018,-0.0080639189109206,0.0,0.4496,0.5504,-0.0036,HOLD
2025-06-12,688018,-0.0062959045171737,0.0,0.4496,0.5504,-0.0028,HOLD
2025-06-13,688018,-0.0049997866153717,0.0,0.4496,0.5504,-0.0022,HOLD
2025-06-16,688018,-0.0034762651193886,0.0,0.4496,0.5504,-0.0016,HOLD
2025-06-17,688018,-0.0016383661422878,0.0,0.4496,0.5504,-0.0007,HOLD
2025-06-18,688018,-0.0018090729136019,0.0,0.4496,0.5504,-0.0008,HOLD
2025-06-19,688018,-0.0023202581796795,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-20,688018,-0.0021238184999674,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-23,688018,-0.0026795004960149,0.0,0.4496,0.5504,-0.0012,HOLD
2025-06-24,688018,-0.0032710481900721,0.0,0.4496,0.5504,-0.0015,HOLD
2025-06-25,688018,-0.0042011602781713,0.0,0.4496,0.5504,-0.0019,HOLD
2025-06-26,688018,-0.0053665027953684,0.0,0.4496,0.5504,-0.0024,HOLD
2025-06-27,688018,-0.0070513524115085,0.0,0.4496,0.5504,-0.0032,HOLD
2025-06-30,688018,-0.007030370645225,0.0,0.4496,0.5504,-0.0032,HOLD
2025-07-01,688018,-0.0081501379609107,0.0,0.4496,0.5504,-0.0037,HOLD
2025-07-02,688018,-0.0096829766407608,0.0,0.4496,0.5504,-0.0044,HOLD
2025-07-03,688018,-0.009579362347722,0.0,0.4496,0.5504,-0.0043,HOLD
2025-07-04,688018,-0.0093443365767598,0.0,0.4496,0.5504,-0.0042,HOLD
2025-07-07,688018,-0.0087653826922178,0.0,0.4496,0.5504,-0.0039,HOLD
2025-07-08,688018,-0.0088636567816138,0.0,0.4496,0.5504,-0.004,HOLD
2025-07-09,688018,-0.0057816999033093,0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-10,688018,-0.0056929532438516,0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-11,688018,-0.0058562150225043,0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-14,688018,-0.0066529372707009,0.0,0.4496,0.5504,-0.003,HOLD
2025-07-15,688018,-0.0083603803068399,0.0,0.4496,0.5504,-0.0038,HOLD
2025-07-16,688018,-0.0092785768210887,0.0,0.4496,0.5504,-0.0042,HOLD
2025-07-17,688018,-0.010517694056034,0.0,0.4496,0.5504,-0.0047,HOLD
2025-07-18,688018,-0.0129115292802453,0.0,0.4496,0.5504,-0.0058,HOLD
2025-07-21,688018,-0.014016481116414,0.0,0.4496,0.5504,-0.0063,HOLD
2025-07-22,688018,-0.0146358553320169,0.0,0.4496,0.5504,-0.0066,HOLD
2025-07-23,688018,-0.0148610994219779,0.0,0.4496,0.5504,-0.0067,HOLD
2025-07-24,688018,-0.0148230046033859,0.0,0.4496,0.5504,-0.0067,HOLD
2025-07-25,688018,-0.0151337832212448,0.0,0.4496,0.5504,-0.0068,HOLD
2025-07-28,688018,-0.0150319784879684,0.0,0.4496,0.5504,-0.0068,HOLD
2025-07-29,688018,-0.0143781192600727,0.0,0.4496,0.5504,-0.0065,HOLD
2025-07-30,688018,-0.0137176923453807,0.0,0.4496,0.5504,-0.0062,HOLD
2025-07-31,688018,-0.011968626640737,0.0,0.4496,0.5504,-0.0054,HOLD
2025-08-01,688018,-0.0103891985490918,0.0,0.4496,0.5504,-0.0047,HOLD
2025-08-04,688018,-0.0106297144666314,0.0,0.4496,0.5504,-0.0048,HOLD
2025-08-05,688018,-0.0107480166479945,0.0,0.4496,0.5504,-0.0048,HOLD
2025-08-06,688018,-0.0117683187127113,0.0,0.4496,0.5504,-0.0053,HOLD
2025-08-07,688018,-0.0116721140220761,0.0,0.4496,0.5504,-0.0052,HOLD
2025-08-08,688018,-0.0103803817182779,0.0,0.4496,0.5504,-0.0047,HOLD
2025-08-11,688018,-0.006426690146327,0.0,0.4496,0.5504,-0.0029,HOLD
2025-08-12,688018,-0.004960311576724,0.0,0.4496,0.5504,-0.0022,HOLD
2025-08-13,688018,-0.0041632233187556,0.0,0.4496,0.5504,-0.0019,HOLD
2025-08-14,688018,-0.0033393094781786,0.0,0.4496,0.5504,-0.0015,HOLD
2025-08-15,688018,-0.0037187945563346,0.2642,0.4496,0.5504,0.1437,BUY
2025-08-18,688018,-0.0056319460272789,0.1708,0.4496,0.5504,0.0915,HOLD
2025-08-19,688018,-0.0067958058789372,0.145,0.4496,0.5504,0.0768,HOLD
2025-08-20,688018,-0.0085073057562112,0.1222,0.4496,0.5504,0.0634,HOLD
2025-08-21,688018,-0.0106726707890629,0.1021,0.4496,0.5504,0.0514,HOLD
2025-08-22,688018,-0.0119541715830564,0.0848,0.4496,0.5504,0.0413,HOLD
2025-08-25,688018,-0.0132491765543818,0.0469,0.4496,0.5504,0.0199,HOLD
2025-08-26,688018,-0.012650023214519,0.0382,0.4496,0.5504,0.0153,HOLD
2025-08-27,688018,-0.0144828092306852,0.031,0.4496,0.5504,0.0106,HOLD
2025-08-28,688018,-0.0133037585765123,0.9446,0.4496,0.5504,0.5139,BUY
2025-08-29,688018,-0.0112499026581645,0.9446,0.4496,0.5504,0.5148,BUY
2025-09-01,688018,-0.0112336780875921,0.891,0.4496,0.5504,0.4853,BUY
2025-09-02,688018,-0.0128067750483751,0.9446,0.4496,0.5504,0.5141,BUY
2025-09-03,688018,-0.007190877571702,0.9446,0.4496,0.5504,0.5167,BUY
2025-09-04,688018,-0.0056288219057023,0.9446,0.4496,0.5504,0.5174,BUY
2025-09-05,688018,-0.0019623239059001,0.9446,0.4496,0.5504,0.519,BUY
2025-09-08,688018,0.0008549222839064,0.8391,0.4496,0.5504,0.4622,BUY
2025-09-09,688018,0.003306963481009,0.7887,0.4496,0.5504,0.4356,BUY
2025-09-10,688018,0.0038375165313482,0.9446,0.4496,0.5504,0.5216,BUY
2025-09-11,688018,0.003577034221962,0.891,0.4496,0.5504,0.492,BUY
2025-09-12,688018,0.0041143167763948,0.8391,0.4496,0.5504,0.4637,BUY
2025-09-15,688018,0.0036914742086082,0.9446,0.4496,0.5504,0.5216,BUY
2025-09-16,688018,0.0013971880543977,0.891,0.4496,0.5504,0.491,BUY
2025-09-17,688018,-0.0016308631747961,0.9446,0.4496,0.5504,0.5192,BUY
2025-09-18,688018,-0.0046039968729019,0.891,0.4496,0.5504,0.4883,BUY
2025-09-19,688018,-0.0048949285410344,0.9446,0.4496,0.5504,0.5177,BUY
2025-09-22,688018,-0.0062980204820632,0.9446,0.4496,0.5504,0.5171,BUY
2025-09-23,688018,-0.0063201356679201,0.9446,0.4496,0.5504,0.5171,BUY
2025-09-24,688018,-0.0061996961012482,0.9446,0.4496,0.5504,0.5171,BUY
2025-09-25,688018,-0.0076670562848448,0.891,0.4496,0.5504,0.487,BUY
2025-09-26,688018,-0.0102348132058978,0.8391,0.4496,0.5504,0.4572,BUY
2025-09-29,688018,-0.0098313158378005,0.6917,0.4496,0.5504,0.3763,BUY
2025-09-30,688018,-0.0101119019091129,0.6448,0.4496,0.5504,0.3504,BUY
2025-10-09,688018,-0.0084413457661867,0.7887,0.4496,0.5504,0.4303,BUY
2025-10-10,688018,-0.0063402969390153,0.7396,0.4496,0.5504,0.4042,BUY
2025-10-13,688018,-0.0028156412299722,0.5989,0.4496,0.5504,0.3284,BUY
2025-10-14,688018,-0.0005829738802276,0.9446,0.4496,0.5504,0.5196,BUY
2025-10-15,688018,0.0007685036980547,0.891,0.4496,0.5504,0.4907,BUY
2025-10-16,688018,0.0010356776183471,0.8391,0.4496,0.5504,0.4623,BUY
2025-10-17,688018,0.0010610678000375,0.7887,0.4496,0.5504,0.4346,BUY
2025-10-20,688018,0.0018205969827249,0.6448,0.4496,0.5504,0.3557,BUY
2025-10-21,688018,0.0016359162982553,0.5989,0.4496,0.5504,0.3304,BUY
2025-10-22,688018,0.0002690519031602,0.554,0.4496,0.5504,0.305,BUY
2025-10-23,688018,-0.0014885901473462,0.5099,0.4496,0.5504,0.28,BUY
2025-10-24,688018,-0.0033078293781727,0.4668,0.4496,0.5504,0.2554,BUY
2025-10-27,688018,-0.0048663285560905,0.3442,0.4496,0.5504,0.1873,BUY
2025-10-28,688018,-0.0062159728258848,0.9446,0.4496,0.5504,0.5171,BUY
2025-10-29,688018,-0.002885005204007,0.653,0.4496,0.5504,0.3581,BUY
2025-10-30,688018,-0.0019093987066298,-0.2146,0.4496,0.5504,-0.119,SELL
2025-10-31,688018,-0.0001036885296343,0.2504,0.4496,0.5504,0.1378,BUY
2025-11-03,688018,-0.0004921475774608,0.9446,0.4496,0.5504,0.5197,BUY
2025-11-04,688018,-0.0009410899947397,0.891,0.4496,0.5504,0.49,BUY
2025-11-05,688018,-0.0014748985413461,0.9359,0.4496,0.5504,0.5144,BUY
2025-11-06,688018,-0.00172635843046,0.9446,0.4496,0.5504,0.5191,BUY
2025-11-07,688018,-0.0020204351749271,0.891,0.4496,0.5504,0.4895,BUY
2025-11-10,688018,-0.0021904727909713,0.7396,0.4496,0.5504,0.4061,BUY
2025-11-11,688018,-0.0025975496973842,0.6917,0.4496,0.5504,0.3795,BUY
2025-11-12,688018,-0.0025035294238477,0.6448,0.4496,0.5504,0.3538,BUY
2025-11-13,688018,-0.002992859808728,0.5989,0.4496,0.5504,0.3283,BUY
2025-11-14,688018,-0.0039707869291305,0.9446,0.4496,0.5504,0.5181,BUY
2025-11-17,688018,-0.0049220342189073,0.8391,0.4496,0.5504,0.4596,BUY
2025-11-18,688018,-0.005468048620969,0.9446,0.4496,0.5504,0.5174,BUY
2025-11-19,688018,-0.0059969872236251,0.891,0.4496,0.5504,0.4877,BUY
2025-11-20,688018,-0.006664109416306,0.9446,0.4496,0.5504,0.5169,BUY
2025-11-21,688018,-0.0071428678929805,0.891,0.4496,0.5504,0.4872,BUY
2025-11-24,688018,-0.0067114094272255,0.7396,0.4496,0.5504,0.4041,BUY
2025-11-25,688018,-0.0067421048879623,0.8862,0.4496,0.5504,0.4847,BUY
2025-11-26,688018,-0.00751325301826,0.8344,0.4496,0.5504,0.4559,BUY
2025-11-27,688018,-0.0081786010414361,0.9446,0.4496,0.5504,0.5162,BUY
2025-11-28,688018,-0.0089005455374717,0.0,0.4496,0.5504,-0.004,HOLD
2025-12-01,688018,-0.0100055560469627,0.4571,0.4496,0.5504,0.2471,BUY
2025-12-02,688018,-0.0101583031937479,0.9446,0.4496,0.5504,0.5153,BUY
2025-12-03,688018,-0.0085836052894592,0.891,0.4496,0.5504,0.4865,BUY
2025-12-04,688018,-0.005656047258526,0.8391,0.4496,0.5504,0.4593,BUY
2025-12-05,688018,-0.0031928343232721,0.7887,0.4496,0.5504,0.4327,BUY
2025-12-08,688018,-0.0020984436850994,0.9446,0.4496,0.5504,0.519,BUY
2025-12-09,688018,-0.001427995506674,0.891,0.4496,0.5504,0.4898,BUY
2025-12-10,688018,-0.0013560643419623,0.9446,0.4496,0.5504,0.5193,BUY
2025-12-11,688018,-0.0029728070367127,0.891,0.4496,0.5504,0.4891,BUY
2025-12-12,688018,-0.0036955748219043,0.8391,0.4496,0.5504,0.4602,BUY
2025-12-15,688018,-0.002202775562182,0.6917,0.4496,0.5504,0.3797,BUY
2025-12-16,688018,0.0005884733400307,-0.9446,0.4495,0.5505,-0.5197,STRONG SELL
2025-12-17,688018,0.0012714772019535,-0.891,0.4495,0.5505,-0.4899,STRONG SELL
2025-12-18,688018,5.328845145413652e-05,-0.8391,0.4495,0.5505,-0.4619,STRONG SELL
2025-12-19,688018,-0.0017485490534454,-0.7887,0.4495,0.5505,-0.4349,STRONG SELL
2025-12-22,688018,-0.003044081153348,-0.6448,0.4496,0.5504,-0.3563,SELL
2025-12-23,688018,-0.0047549153678119,-0.9446,0.4495,0.5505,-0.5221,STRONG SELL
2025-12-24,688018,-0.0067046172916889,-0.2123,0.4496,0.5504,-0.1199,SELL
2025-12-25,688018,-0.0086062364280223,0.9446,0.4496,0.5504,0.516,BUY
2025-12-26,688018,-0.0110051929950714,0.891,0.4496,0.5504,0.4855,BUY
2025-12-29,688018,-0.0126766180619597,0.7396,0.4496,0.5504,0.4014,BUY
2025-12-30,688018,-0.0137018915265798,0.6917,0.4496,0.5504,0.3746,BUY
2025-12-31,688018,-0.0136203002184629,0.9446,0.4496,0.5504,0.5138,BUY
2026-01-05,688018,-0.0143568906933069,0.6917,0.4496,0.5504,0.3743,BUY
2026-01-06,688018,-0.0148890763521194,0.6448,0.4496,0.5504,0.3482,BUY
2026-01-07,688018,-0.0157803241163492,0.5989,0.4496,0.5504,0.3225,BUY
2026-01-08,688018,-0.0142729487270116,0.554,0.4496,0.5504,0.2985,BUY
2026-01-09,688018,-0.0127935903146862,0.5099,0.4496,0.5504,0.2749,BUY
2026-01-12,688018,-0.0119684375822544,0.3838,0.4496,0.5504,0.2059,BUY
2026-01-13,688018,-0.0103413071483373,0.3442,0.4496,0.5504,0.1848,BUY
2026-01-14,688018,-0.0060936976224184,-0.6097,0.4496,0.5504,-0.3383,SELL
2026-01-15,688018,-0.0021768927108496,-0.5645,0.4496,0.5504,-0.3117,SELL
2026-01-16,688018,-0.0017420521471649,-0.5203,0.4496,0.5504,-0.2872,SELL
2026-01-19,688018,-0.0027564174961298,-0.2159,0.4496,0.5504,-0.1201,SELL
2026-01-20,688018,-0.0031335621606558,0.2491,0.4496,0.5504,0.1357,BUY
2026-01-21,688018,-0.0039084679447114,0.2165,0.4496,0.5504,0.1174,BUY
2026-01-22,688018,-0.0045961281284689,0.1865,0.4496,0.5504,0.1006,BUY
2026-01-23,688018,-0.006839033216238,0.1592,0.4496,0.5504,0.0846,HOLD
2026-01-26,688018,-0.0080087874084711,0.0942,0.4496,0.5504,0.0482,HOLD
2026-01-27,688018,-0.0062440373003482,0.078,0.4496,0.5504,0.0401,HOLD
2026-01-28,688018,-0.0054447092115879,0.0642,0.4496,0.5504,0.0329,HOLD
2026-01-29,688018,-0.0059207053855061,0.0526,0.4496,0.5504,0.0263,HOLD
2026-01-30,688018,-0.0057822270318865,0.0429,0.4496,0.5504,0.021,HOLD
2026-02-02,688018,-0.0052500730380415,0.891,0.4496,0.5504,0.488,BUY
2026-02-03,688018,-0.0040933797135949,0.8391,0.4496,0.5504,0.46,BUY
2026-02-04,688018,-0.0040158173069357,0.7887,0.4496,0.5504,0.4323,BUY
2026-02-05,688018,-0.0040442682802677,0.7396,0.4496,0.5504,0.4053,BUY
2026-02-06,688018,-0.004771766718477,0.6917,0.4496,0.5504,0.3786,BUY
2026-02-09,688018,-0.0059074349701404,0.554,0.4496,0.5504,0.3023,BUY
2026-02-10,688018,-0.0075666736811399,0.9446,0.4496,0.5504,0.5165,BUY
2026-02-11,688018,-0.0088681010529398,0.891,0.4496,0.5504,0.4864,BUY
2026-02-12,688018,-0.0105448253452777,0.9446,0.4496,0.5504,0.5152,BUY
2026-02-13,688018,-0.0114835677668452,0.9446,0.4496,0.5504,0.5147,BUY
2025-04-01,688099,0.0038424015510827,0.0,0.4496,0.5504,0.0017,HOLD
2025-04-02,688099,0.0035931740421801,0.0,0.4496,0.5504,0.0016,HOLD
2025-04-03,688099,0.003031667554751,0.0,0.4496,0.5504,0.0014,HOLD
2025-04-07,688099,0.0036820608656853,0.0,0.4496,0.5504,0.0017,HOLD
2025-04-08,688099,0.0065775294788181,0.0,0.4496,0.5504,0.003,HOLD
2025-04-09,688099,0.0083105424419045,0.0,0.4496,0.5504,0.0037,HOLD
2025-04-10,688099,0.0086447754874825,0.0,0.4496,0.5504,0.0039,HOLD
2025-04-11,688099,0.0092282518744468,0.0,0.4496,0.5504,0.0041,HOLD
2025-04-14,688099,0.0100284554064273,0.0,0.4496,0.5504,0.0045,HOLD
2025-04-15,688099,0.0102552566677331,0.0,0.4496,0.5504,0.0046,HOLD
2025-04-16,688099,0.0093331942334771,0.0,0.4496,0.5504,0.0042,HOLD
2025-04-17,688099,0.0075767827220261,0.0,0.4496,0.5504,0.0034,HOLD
2025-04-18,688099,0.0070969574153423,0.0,0.4496,0.5504,0.0032,HOLD
2025-04-21,688099,0.0067239222116768,0.0,0.4496,0.5504,0.003,HOLD
2025-04-22,688099,0.0059826388023793,0.0,0.4496,0.5504,0.0027,HOLD
2025-04-23,688099,0.0051557649858295,0.0,0.4496,0.5504,0.0023,HOLD
2025-04-24,688099,0.0053838440217077,0.0,0.4496,0.5504,0.0024,HOLD
2025-04-25,688099,0.0052543971687555,0.0,0.4496,0.5504,0.0024,HOLD
2025-04-28,688099,0.0050297393463552,0.0,0.4496,0.5504,0.0023,HOLD
2025-04-29,688099,0.0045205364003777,0.0,0.4496,0.5504,0.002,HOLD
2025-04-30,688099,0.0038208451587706,0.0,0.4496,0.5504,0.0017,HOLD
2025-05-06,688099,0.0039163515903055,0.0,0.4496,0.5504,0.0018,HOLD
2025-05-07,688099,0.0041786562651395,0.0,0.4496,0.5504,0.0019,HOLD
2025-05-08,688099,0.0044551980681717,0.0,0.4496,0.5504,0.002,HOLD
2025-05-09,688099,0.0043906387872993,0.0,0.4496,0.5504,0.002,HOLD
2025-05-12,688099,0.0040737581439316,0.0,0.4496,0.5504,0.0018,HOLD
2025-05-13,688099,0.0034754853695631,0.0,0.4496,0.5504,0.0016,HOLD
2025-05-14,688099,0.0022857813164591,0.0,0.4496,0.5504,0.001,HOLD
2025-05-15,688099,0.0017153078224509,0.0,0.4496,0.5504,0.0008,HOLD
2025-05-16,688099,0.0014025921700522,0.0,0.4496,0.5504,0.0006,HOLD
2025-05-19,688099,0.0010853352723643,0.0,0.4496,0.5504,0.0005,HOLD
2025-05-20,688099,0.0004418847674969,0.0,0.4496,0.5504,0.0002,HOLD
2025-05-21,688099,-0.0005155852413736,0.0,0.4496,0.5504,-0.0002,HOLD
2025-05-22,688099,-0.0013881810009479,0.0,0.4496,0.5504,-0.0006,HOLD
2025-05-23,688099,-0.002106049330905,0.0,0.4496,0.5504,-0.0009,HOLD
2025-05-26,688099,-0.002235661027953,0.0,0.4496,0.5504,-0.001,HOLD
2025-05-27,688099,-0.0021185635123401,0.0,0.4496,0.5504,-0.001,HOLD
2025-05-28,688099,-0.0021798214875161,0.0,0.4496,0.5504,-0.001,HOLD
2025-05-29,688099,-0.0023009497672319,0.0,0.4496,0.5504,-0.001,HOLD
2025-05-30,688099,-0.0022085413802415,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-03,688099,-0.00218366086483,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-04,688099,-0.001817651791498,0.0,0.4496,0.5504,-0.0008,HOLD
2025-06-05,688099,-0.0014391355216503,0.0,0.4496,0.5504,-0.0006,HOLD
2025-06-06,688099,-0.0011501470580697,0.0,0.4496,0.5504,-0.0005,HOLD
2025-06-09,688099,-0.0011312678689137,0.0,0.4496,0.5504,-0.0005,HOLD
2025-06-10,688099,-0.0012289293808862,0.0,0.4496,0.5504,-0.0006,HOLD
2025-06-11,688099,-0.0009438378619961,0.0,0.4496,0.5504,-0.0004,HOLD
2025-06-12,688099,-0.0007557767094112,0.0,0.4496,0.5504,-0.0003,HOLD
2025-06-13,688099,-0.0007881508790887,0.0,0.4496,0.5504,-0.0004,HOLD
2025-06-16,688099,-0.0003859687712974,0.0,0.4496,0.5504,-0.0002,HOLD
2025-06-17,688099,-0.0001596406073076,0.0,0.4496,0.5504,-0.0001,HOLD
2025-06-18,688099,-0.0003779964172281,0.0,0.4496,0.5504,-0.0002,HOLD
2025-06-19,688099,-0.0008513642824254,0.0,0.4496,0.5504,-0.0004,HOLD
2025-06-20,688099,-0.0011355122551321,0.0,0.4496,0.5504,-0.0005,HOLD
2025-06-23,688099,-0.0012810451444238,0.0,0.4496,0.5504,-0.0006,HOLD
2025-06-24,688099,-0.0013887509703636,0.0,0.4496,0.5504,-0.0006,HOLD
2025-06-25,688099,-0.0016389065422117,0.0,0.4496,0.5504,-0.0007,HOLD
2025-06-26,688099,-0.0021266257390379,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-27,688099,-0.0021396805532276,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-30,688099,-0.0021059478167444,0.0,0.4496,0.5504,-0.0009,HOLD
2025-07-01,688099,-0.0027280391659587,0.0,0.4496,0.5504,-0.0012,HOLD
2025-07-02,688099,-0.0032931622117757,0.0,0.4496,0.5504,-0.0015,HOLD
2025-07-03,688099,-0.0039760209619998,0.0,0.4496,0.5504,-0.0018,HOLD
2025-07-04,688099,-0.0053198793902993,0.0,0.4496,0.5504,-0.0024,HOLD
2025-07-07,688099,-0.0061678006313741,0.0,0.4496,0.5504,-0.0028,HOLD
2025-07-08,688099,-0.0061120549216866,0.0,0.4496,0.5504,-0.0027,HOLD
2025-07-09,688099,-0.006455167196691,0.0,0.4496,0.5504,-0.0029,HOLD
2025-07-10,688099,-0.0063787968829274,0.0,0.4496,0.5504,-0.0029,HOLD
2025-07-11,688099,-0.0065185562707483,0.0,0.4496,0.5504,-0.0029,HOLD
2025-07-14,688099,-0.0072472672909498,0.0,0.4496,0.5504,-0.0033,HOLD
2025-07-15,688099,-0.0067535690031945,0.0,0.4496,0.5504,-0.003,HOLD
2025-07-16,688099,-0.006151570007205,0.0,0.4496,0.5504,-0.0028,HOLD
