Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-05-21,300458,0.0011436588829383254,-0.014973796904087067,"[0.02107742428779602, 0.014275508932769299, 0.03775019571185112, 0.08093660324811935, -0.08644582331180573, 0.09785488247871399, -0.03759787976741791, 0.00015510710363741964, 0.0688406229019165, 0.11983571201562881, 0.03827723115682602, -0.04349619522690773, 0.16163386404514313, -0.005131544079631567, 0.020321674644947052, -0.026171131059527397, 0.05447736755013466, -0.07838737964630127, 0.06036294996738434, 0.09470165520906448, -0.06458351016044617, -0.05072566121816635, -0.06700990349054337, -0.035801682621240616, 0.03115825727581978, -0.05474322289228439, -0.05769679695367813, 0.04953666031360626, 0.05213535204529762, 0.10023040324449539, -0.19854898750782013, 0.027340063825249672, 0.040413592010736465, -0.04183635488152504, -0.10516199469566345, 0.027927445247769356, 0.13152539730072021, 0.016471372917294502, -0.03891068324446678, -0.18759259581565857, 0.022524861618876457, 0.07771237194538116, 0.1284228414297104, -0.014581399969756603, 0.06048838794231415, -0.1111292913556099, -0.04531952738761902, 0.03709701821208, -0.0510222353041172, -0.03489432856440544, 0.015176825225353241, -0.11986929178237915, -0.05485669896006584, -0.004303379449993372, -0.15270890295505524, 0.15378347039222717, -0.06231527402997017, 0.0064043160527944565, 0.0767831951379776, -0.046378083527088165, -0.01837475597858429, 0.017656464129686356, 0.2239549607038498, 0.12291839718818665]",val
2025-05-22,300458,0.0009210624266415834,-0.009880922734737396,"[0.022298645228147507, 0.014012184925377369, 0.0356164388358593, 0.08073784410953522, -0.08260631561279297, 0.09450609982013702, -0.03491530567407608, 0.004358263220638037, 0.07218654453754425, 0.11959121376276016, 0.04086173325777054, -0.046233322471380234, 0.16123297810554504, -0.004594466648995876, 0.01786528155207634, -0.02668551169335842, 0.05665506795048714, -0.0798717513680458, 0.05881121754646301, 0.09502840787172318, -0.06391952186822891, -0.052849240601062775, -0.06868195533752441, -0.0396670401096344, 0.03143841773271561, -0.05494390055537224, -0.054306045174598694, 0.04904444143176079, 0.05044533684849739, 0.0981169193983078, -0.20494256913661957, 0.02725876495242119, 0.03888756036758423, -0.04316874220967293, -0.10217472165822983, 0.0312674418091774, 0.13106364011764526, 0.014093481935560703, -0.03650682047009468, -0.1848374605178833, 0.019980531185865402, 0.08203837275505066, 0.1268550008535385, -0.00896389875560999, 0.05972917750477791, -0.1120993047952652, -0.04745917767286301, 0.03114992193877697, -0.05149677395820618, -0.037389304488897324, 0.01435987837612629, -0.11663825809955597, -0.0472249910235405, -0.0072680930607020855, -0.1534399688243866, 0.15543796122074127, -0.06765700876712799, 0.005217778496444225, 0.0770818442106247, -0.04924839362502098, -0.01881154626607895, 0.019801365211606026, 0.22727783024311066, 0.12334912270307541]",val
2025-05-23,300458,0.0012826203601434827,-0.022773796692490578,"[0.027682436630129814, 0.014491841197013855, 0.03479817882180214, 0.08031924068927765, -0.08036727458238602, 0.09229155629873276, -0.034176379442214966, 0.0089742261916399, 0.07455187290906906, 0.11752660572528839, 0.04051867872476578, -0.04749549180269241, 0.1586340367794037, -0.004874230828136206, 0.013815261423587799, -0.026275556534528732, 0.05931001529097557, -0.07783824950456619, 0.05542398616671562, 0.0961601510643959, -0.0649496465921402, -0.057456355541944504, -0.06919010728597641, -0.04084712266921997, 0.030454879626631737, -0.05600957199931145, -0.052466198801994324, 0.04862845316529274, 0.04899827390909195, 0.09384631365537643, -0.21119073033332825, 0.026114527136087418, 0.039399586617946625, -0.04525202885270119, -0.09815230220556259, 0.033426433801651, 0.13005240261554718, 0.010690522380173206, -0.032992321997880936, -0.17951877415180206, 0.015553438104689121, 0.08674102276563644, 0.12538602948188782, -0.0030761854723095894, 0.05832583084702492, -0.1132391020655632, -0.04826786741614342, 0.023652076721191406, -0.050908152014017105, -0.043377477675676346, 0.011451616883277893, -0.11153890937566757, -0.04097769781947136, -0.0062359352596104145, -0.15499812364578247, 0.15746593475341797, -0.07094835489988327, 0.004708581138402224, 0.07461120933294296, -0.05312267318367958, -0.020165441557765007, 0.022560367360711098, 0.22830235958099365, 0.12507417798042297]",val
2025-05-26,300458,0.002410648390650749,0.013092432171106339,"[0.038455408066511154, 0.013826016336679459, 0.03576768562197685, 0.07726453989744186, -0.08096396923065186, 0.0917976051568985, -0.037225913256406784, 0.014378689229488373, 0.07552719861268997, 0.112855464220047, 0.03673749789595604, -0.04707726836204529, 0.1509404480457306, -0.00563414953649044, 0.005939727183431387, -0.02557237446308136, 0.06328431516885757, -0.0713467001914978, 0.047705017030239105, 0.09650919586420059, -0.06764476001262665, -0.06616198271512985, -0.06801814585924149, -0.03998252749443054, 0.027943087741732597, -0.05754280090332031, -0.05214372277259827, 0.04783575236797333, 0.04647134989500046, 0.08881039172410965, -0.21861283481121063, 0.025657659396529198, 0.042458485811948776, -0.04870302602648735, -0.09111420810222626, 0.033080656081438065, 0.12805931270122528, 0.00567201804369688, -0.02648225426673889, -0.16873279213905334, 0.007052839267998934, 0.09425444155931473, 0.12329597026109695, 0.001553292851895094, 0.05317417532205582, -0.11618490517139435, -0.04839060455560684, 0.014105834998190403, -0.04873393848538399, -0.05448772385716438, 0.005065598990768194, -0.10348529368638992, -0.036588095128536224, -0.0015805894508957863, -0.15854142606258392, 0.16077175736427307, -0.07219985127449036, 0.005858851131051779, 0.06932684034109116, -0.05864371359348297, -0.02461015246808529, 0.02582562156021595, 0.22630292177200317, 0.12851059436798096]",val
2025-05-27,300458,0.0037478390149772167,-0.023778755217790604,"[0.05109218508005142, 0.013383722864091396, 0.039693042635917664, 0.07451785355806351, -0.08304087817668915, 0.0912775993347168, -0.04185986518859863, 0.020774714648723602, 0.07631861418485641, 0.10808007419109344, 0.03251214325428009, -0.04581042006611824, 0.14221282303333282, -0.006872589234262705, -0.0009664772660471499, -0.024915916845202446, 0.06733512133359909, -0.061928145587444305, 0.03926954045891762, 0.09802147001028061, -0.07071474194526672, -0.07779063284397125, -0.06620809435844421, -0.03805834427475929, 0.0250360369682312, -0.059048742055892944, -0.052778419107198715, 0.04632658138871193, 0.0452597551047802, 0.0810355469584465, -0.22632917761802673, 0.02400042861700058, 0.047712408006191254, -0.05317552015185356, -0.08380716294050217, 0.03165515139698982, 0.1260349303483963, 0.0018932264065369964, -0.018867116421461105, -0.15669609606266022, -0.0037600386422127485, 0.10285183042287827, 0.1214788481593132, 0.007300159428268671, 0.04982856661081314, -0.11958547681570053, -0.04626336321234703, 0.0033617999870330095, -0.0464678555727005, -0.06759999692440033, -0.003088420256972313, -0.09492384642362595, -0.032261624932289124, 0.006221353076398373, -0.16496501863002777, 0.1645549088716507, -0.07202348113059998, 0.008319340646266937, 0.06311025470495224, -0.06364534795284271, -0.03017141856253147, 0.028533492237329483, 0.22241564095020294, 0.13149622082710266]",val
2025-05-28,300458,0.005087502766400576,-0.002647603861987591,"[0.06215734779834747, 0.012546984478831291, 0.04485740885138512, 0.07103042304515839, -0.0847034901380539, 0.08955702185630798, -0.046648818999528885, 0.027142595499753952, 0.07608570903539658, 0.1036830022931099, 0.029372138902544975, -0.0443720780313015, 0.13280393183231354, -0.008025449700653553, -0.007033830042928457, -0.025310777127742767, 0.0709974393248558, -0.051437076181173325, 0.030642732977867126, 0.09998417645692825, -0.07298698276281357, -0.08926419913768768, -0.06393758207559586, -0.0378134623169899, 0.022473113611340523, -0.06070979684591293, -0.053967349231243134, 0.04418070241808891, 0.04451756551861763, 0.07268906384706497, -0.23490001261234283, 0.022071806713938713, 0.05258685350418091, -0.05836276710033417, -0.07618819177150726, 0.03070555068552494, 0.12423594295978546, 0.0003371106868144125, -0.011086060665547848, -0.1444603055715561, -0.014767664484679699, 0.111315056681633, 0.11995841562747955, 0.013878491707146168, 0.048752959817647934, -0.12245281785726547, -0.043846793472766876, -0.007145085837692022, -0.04368733987212181, -0.07970014214515686, -0.011325443163514137, -0.08700934797525406, -0.02779591642320156, 0.014662252739071846, -0.17307770252227783, 0.16788312792778015, -0.07186681777238846, 0.012519258074462414, 0.05681068077683449, -0.06729035824537277, -0.037232644855976105, 0.030220042914152145, 0.21899046003818512, 0.13293276727199554]",val
2025-05-29,300458,0.006251177750527859,0.01619325764477253,"[0.0701405331492424, 0.011732735671103, 0.05059603229165077, 0.06806120276451111, -0.08517593145370483, 0.08624593913555145, -0.05044472962617874, 0.03333219513297081, 0.07534176111221313, 0.10038501769304276, 0.027619101107120514, -0.042926397174596786, 0.12463495880365372, -0.008574701845645905, -0.011159107089042664, -0.026792651042342186, 0.07393953949213028, -0.04098201543092728, 0.023610610514879227, 0.10321123898029327, -0.07420395314693451, -0.09910253435373306, -0.0617329403758049, -0.03928512707352638, 0.019987881183624268, -0.06238047406077385, -0.05553705245256424, 0.041803956031799316, 0.04459509626030922, 0.0644199401140213, -0.24317362904548645, 0.01947721652686596, 0.056665677577257156, -0.06351639330387115, -0.06942984461784363, 0.03041069768369198, 0.12288735061883926, 0.0008418249781243503, -0.004544546827673912, -0.13416853547096252, -0.024158263579010963, 0.1178944930434227, 0.11888212710618973, 0.021283987909555435, 0.05112761631608009, -0.12404430657625198, -0.04115495830774307, -0.01668986864387989, -0.04057667404413223, -0.08982502669095993, -0.018403690308332443, -0.080563023686409, -0.022868962958455086, 0.022669175639748573, -0.18164393305778503, 0.1703222244977951, -0.07163345068693161, 0.01716136746108532, 0.05054230988025665, -0.06900732219219208, -0.04468633234500885, 0.03103097900748253, 0.21625779569149017, 0.13258709013462067]",val
2025-05-30,300458,0.007285005878657103,-0.023510973900556564,"[0.07062871009111404, 0.009886969812214375, 0.05361001938581467, 0.06538880616426468, -0.08220112323760986, 0.08142811805009842, -0.051608044654130936, 0.037002164870500565, 0.07245979458093643, 0.09701772779226303, 0.030130846425890923, -0.04249322786927223, 0.1175847053527832, -0.008407454006373882, -0.013894496485590935, -0.02845783345401287, 0.07516524940729141, -0.035378966480493546, 0.01923506148159504, 0.10593497008085251, -0.07344984263181686, -0.10507609695196152, -0.060346633195877075, -0.044227369129657745, 0.019221574068069458, -0.06156831607222557, -0.05762970820069313, 0.04073193296790123, 0.04436952993273735, 0.060632139444351196, -0.24899542331695557, 0.019603842869400978, 0.05704884976148605, -0.06490067392587662, -0.0629214495420456, 0.03220305219292641, 0.12352170795202255, 0.005676673259586096, -0.0005600593285635114, -0.1288345456123352, -0.028116848319768906, 0.1212463453412056, 0.11840098351240158, 0.02567637525498867, 0.0535309873521328, -0.12416144460439682, -0.041278935968875885, -0.021450961008667946, -0.03703824430704117, -0.09378599375486374, -0.022970348596572876, -0.0783798024058342, -0.016825683414936066, 0.022904423996806145, -0.18696165084838867, 0.16882368922233582, -0.07322556525468826, 0.021020356565713882, 0.0466572642326355, -0.06811261922121048, -0.050821688026189804, 0.03078477829694748, 0.21749542653560638, 0.1301930844783783]",val
2025-06-03,300458,0.008471418172121048,0.008025681599974632,"[0.07310572266578674, 0.009103205054998398, 0.05669025331735611, 0.06316456198692322, -0.08220197260379791, 0.07875391095876694, -0.05324830859899521, 0.040616780519485474, 0.06868233531713486, 0.09305087476968765, 0.02848965860903263, -0.04064753279089928, 0.1111544594168663, -0.007715535815805197, -0.017606189474463463, -0.029574811458587646, 0.07668860256671906, -0.027899831533432007, 0.014228413812816143, 0.1093752384185791, -0.07457305490970612, -0.10995247960090637, -0.05838123708963394, -0.04618765041232109, 0.016928769648075104, -0.06203240901231766, -0.060057904571294785, 0.039796262979507446, 0.04387632757425308, 0.05697251111268997, -0.2531232535839081, 0.018264463171362877, 0.059371769428253174, -0.0674605593085289, -0.05742253363132477, 0.031868111342191696, 0.12238998711109161, 0.008474531583487988, 0.002742679789662361, -0.12332774698734283, -0.03199314698576927, 0.12381458282470703, 0.11769017577171326, 0.029342610388994217, 0.0560554675757885, -0.12349115312099457, -0.040949441492557526, -0.025436222553253174, -0.03298768401145935, -0.09929438680410385, -0.027645383030176163, -0.07446780800819397, -0.014139982871711254, 0.027132902294397354, -0.19147226214408875, 0.16838811337947845, -0.07330833375453949, 0.02441180869936943, 0.04155798256397247, -0.06800524145364761, -0.0572277195751667, 0.030896805226802826, 0.2158108502626419, 0.12912219762802124]",val
2025-06-04,300458,0.009490817785263062,0.010881103575229645,"[0.07310201972723007, 0.008032677695155144, 0.058939315378665924, 0.06114152446389198, -0.08117546886205673, 0.07583554834127426, -0.054099828004837036, 0.04277806729078293, 0.0645143911242485, 0.08992733061313629, 0.028125008568167686, -0.03884189575910568, 0.10572988539934158, -0.006830328609794378, -0.020042581483721733, -0.030766552314162254, 0.07771362364292145, -0.022514773532748222, 0.010618045926094055, 0.1121024414896965, -0.07465749979019165, -0.11338391900062561, -0.05692872777581215, -0.04844008758664131, 0.015183416195213795, -0.061384908854961395, -0.06228167936205864, 0.039402466267347336, 0.043743789196014404, 0.054511990398168564, -0.2561977803707123, 0.01725909858942032, 0.06058253347873688, -0.06854407489299774, -0.05255427211523056, 0.0316922590136528, 0.12220317870378494, 0.012270371429622173, 0.004872048273682594, -0.11987569183111191, -0.03405066579580307, 0.12486345320940018, 0.11734265834093094, 0.03120030090212822, 0.05860976502299309, -0.12260755896568298, -0.04119718819856644, -0.027765102684497833, -0.02938869781792164, -0.10273964703083038, -0.031024465337395668, -0.07220816612243652, -0.012052780948579311, 0.02945418655872345, -0.1947171986103058, 0.16708579659461975, -0.07277565449476242, 0.027034200727939606, 0.036954477429389954, -0.06653924286365509, -0.06228581815958023, 0.030423568561673164, 0.21452289819717407, 0.12750497460365295]",val
2025-06-05,300458,0.010281810536980629,0.015752166509628296,"[0.07277614623308182, 0.008123365230858326, 0.060521651059389114, 0.06013210862874985, -0.08092725276947021, 0.07426802068948746, -0.054508451372385025, 0.04407956451177597, 0.060155484825372696, 0.08699653297662735, 0.027375640347599983, -0.037560854107141495, 0.10231710225343704, -0.006217277608811855, -0.021269919350743294, -0.030829627066850662, 0.07805977016687393, -0.018480440601706505, 0.008003358729183674, 0.11461225897073746, -0.07497786730527878, -0.11542701721191406, -0.05605268478393555, -0.04935688152909279, 0.01397877186536789, -0.06066616624593735, -0.06466037780046463, 0.03924908861517906, 0.044094834476709366, 0.05282345041632652, -0.2575615346431732, 0.016553718596696854, 0.062165990471839905, -0.06879580020904541, -0.048660535365343094, 0.031919214874506, 0.12195691466331482, 0.016515010967850685, 0.005815149750560522, -0.11795512586832047, -0.0346183106303215, 0.12446309626102448, 0.11723188310861588, 0.03223363310098648, 0.061260491609573364, -0.12147828191518784, -0.04111918807029724, -0.027862556278705597, -0.026184847578406334, -0.10482878983020782, -0.03382394462823868, -0.07116985321044922, -0.010457931086421013, 0.03121093101799488, -0.1967708319425583, 0.16521921753883362, -0.07202212512493134, 0.029113702476024628, 0.03385038673877716, -0.06548532843589783, -0.06587357819080353, 0.029984310269355774, 0.21386711299419403, 0.12594394385814667]",val
2025-06-06,300458,0.010764476843178272,0.006203153636306524,"[0.06586568057537079, 0.0077923983335494995, 0.05938739329576492, 0.059701889753341675, -0.07792077213525772, 0.07153680920600891, -0.05246831104159355, 0.042892131954431534, 0.055567413568496704, 0.08422612398862839, 0.0302436463534832, -0.037406906485557556, 0.10028475522994995, -0.00495938491076231, -0.02074207365512848, -0.030792804434895515, 0.07676636427640915, -0.019249947741627693, 0.007903441786766052, 0.11549858748912811, -0.07374661415815353, -0.11377795040607452, -0.05597643181681633, -0.05247535929083824, 0.01469387486577034, -0.05793081969022751, -0.06694941222667694, 0.040332913398742676, 0.04455989971756935, 0.05470883101224899, -0.2563638389110565, 0.01782531663775444, 0.060592781752347946, -0.06575421243906021, -0.04561920836567879, 0.03399714455008507, 0.12361887097358704, 0.02363952435553074, 0.004258296452462673, -0.1205422580242157, -0.03021257556974888, 0.12114883214235306, 0.11756997555494308, 0.030582329258322716, 0.06361578404903412, -0.11933667957782745, -0.04332578554749489, -0.02396330237388611, -0.023408180102705956, -0.10106894373893738, -0.03407551720738411, -0.0742412880063057, -0.008324777707457542, 0.026381026953458786, -0.19515328109264374, 0.16016356647014618, -0.07276476174592972, 0.03012128174304962, 0.03318754956126213, -0.062454309314489365, -0.0669613778591156, 0.02853182889521122, 0.21632105112075806, 0.12290891259908676]",val
2025-06-09,300458,0.011166324838995934,0.012586693279445171,"[0.058964524418115616, 0.008413473144173622, 0.05730089545249939, 0.06049501150846481, -0.07638928294181824, 0.07067467272281647, -0.050136417150497437, 0.040732722729444504, 0.051130808889865875, 0.08103233575820923, 0.031269557774066925, -0.03699879348278046, 0.09963666647672653, -0.0037592339795082808, -0.020188674330711365, -0.029635606333613396, 0.07485726475715637, -0.021078553050756454, 0.008837051689624786, 0.11623991280794144, -0.07384159415960312, -0.1101561188697815, -0.05583109334111214, -0.053404949605464935, 0.01526172086596489, -0.05543918535113335, -0.06940149515867233, 0.04212890937924385, 0.04488925263285637, 0.05781644210219383, -0.2522265315055847, 0.019130537286400795, 0.05956177040934563, -0.06215972080826759, -0.044624317437410355, 0.03556834161281586, 0.12466456741094589, 0.029549533501267433, 0.0011121706338599324, -0.1245429590344429, -0.023948902264237404, 0.11638052761554718, 0.11809849739074707, 0.02735981158912182, 0.06511560082435608, -0.11677367240190506, -0.04557732120156288, -0.018093310296535492, -0.020795051008462906, -0.09624334424734116, -0.033544715493917465, -0.07781414687633514, -0.008190084248781204, 0.021910453215241432, -0.19109408557415009, 0.15480026602745056, -0.07312780618667603, 0.030026566237211227, 0.03369727358222008, -0.059992291033267975, -0.06654224544763565, 0.027361365035176277, 0.21819643676280975, 0.12083122879266739]",val
2025-06-10,300458,0.011374914087355137,-0.029934044927358627,"[0.054331131279468536, 0.009564903564751148, 0.05550976097583771, 0.06179279834032059, -0.07713967561721802, 0.0723281279206276, -0.049074552953243256, 0.037950512021780014, 0.047800466418266296, 0.0783173069357872, 0.030078699812293053, -0.036503612995147705, 0.1005692332983017, -0.0032108507584780455, -0.019324932247400284, -0.027445338666439056, 0.07290951907634735, -0.02294718474149704, 0.010039880871772766, 0.11603686213493347, -0.07486443966627121, -0.10624081641435623, -0.05560016632080078, -0.05137982964515686, 0.015655390918254852, -0.05350250005722046, -0.07180701196193695, 0.04413697123527527, 0.04512321203947067, 0.06121399998664856, -0.2465466558933258, 0.02034149505198002, 0.05992448329925537, -0.05893829092383385, -0.04537349194288254, 0.03615434840321541, 0.12502186000347137, 0.03335684537887573, -0.002731259213760495, -0.12822087109088898, -0.018124667927622795, 0.11184705793857574, 0.11865731328725815, 0.022734660655260086, 0.0653923898935318, -0.11484160274267197, -0.04680106043815613, -0.011533232405781746, -0.018895283341407776, -0.09218050539493561, -0.032883964478969574, -0.08106464147567749, -0.010091631673276424, 0.019427768886089325, -0.18660549819469452, 0.15068864822387695, -0.0720319002866745, 0.028874311596155167, 0.03538617119193077, -0.05847026780247688, -0.06488387286663055, 0.026410836726427078, 0.21861843764781952, 0.12011321634054184]",val
2025-06-11,300458,0.011623810045421124,0.013859832659363747,"[0.053931593894958496, 0.010310997255146503, 0.05468539148569107, 0.06181744486093521, -0.07940210402011871, 0.07576214522123337, -0.05015924572944641, 0.03529946878552437, 0.04569600522518158, 0.07572109252214432, 0.026794757694005966, -0.03537903353571892, 0.10024849325418472, -0.00314254779368639, -0.02005879580974579, -0.025510625913739204, 0.07185077667236328, -0.02319207601249218, 0.009607027284801006, 0.1142285168170929, -0.07643351703882217, -0.1033928170800209, -0.05506099388003349, -0.047367773950099945, 0.01562227588146925, -0.05290338769555092, -0.07357893884181976, 0.04540162533521652, 0.04462059959769249, 0.06385328620672226, -0.24175550043582916, 0.0211536455899477, 0.061012111604213715, -0.05751156434416771, -0.046514637768268585, 0.03523295745253563, 0.12484180182218552, 0.03391014412045479, -0.004965891130268574, -0.1292765736579895, -0.015034204348921776, 0.10950539261102676, 0.11877361685037613, 0.01778228208422661, 0.06328579038381577, -0.11418218910694122, -0.04717892408370972, -0.007119295187294483, -0.01741723343729973, -0.09095236659049988, -0.03292374312877655, -0.08219525218009949, -0.014353509992361069, 0.02059744857251644, -0.18315288424491882, 0.1491953730583191, -0.0697229653596878, 0.028093967586755753, 0.0359538272023201, -0.05830749124288559, -0.06447702646255493, 0.02580680511891842, 0.2168288677930832, 0.12107157707214355]",val
2025-06-12,300458,0.011453262530267239,0.0010317255510017276,"[0.052225854247808456, 0.011118040420114994, 0.0546383410692215, 0.06327677518129349, -0.07968911528587341, 0.07711412757635117, -0.050391968339681625, 0.033275771886110306, 0.04568297788500786, 0.07568422704935074, 0.026464978232979774, -0.03501874580979347, 0.10182154923677444, -0.0028725462034344673, -0.018238555639982224, -0.024489417672157288, 0.07049191743135452, -0.024390870705246925, 0.011486135423183441, 0.11298307776451111, -0.07649242877960205, -0.10094036906957626, -0.05530008301138878, -0.04479103907942772, 0.016390984877943993, -0.05245773494243622, -0.07428184896707535, 0.046140313148498535, 0.045400623232126236, 0.06488314270973206, -0.23779548704624176, 0.02054336480796337, 0.06111016497015953, -0.05618385225534439, -0.0488557405769825, 0.03502453863620758, 0.126045823097229, 0.03460259363055229, -0.007337159942835569, -0.13185636699199677, -0.012264243327081203, 0.10642572492361069, 0.1190158873796463, 0.01498390082269907, 0.06395341455936432, -0.113455630838871, -0.046379223465919495, -0.004171025473624468, -0.017582260072231293, -0.08866292238235474, -0.03178788349032402, -0.08423773944377899, -0.01684151217341423, 0.021118298172950745, -0.18061333894729614, 0.14768414199352264, -0.06769366562366486, 0.027183977887034416, 0.03692687675356865, -0.056972287595272064, -0.06252479553222656, 0.024823416024446487, 0.21565552055835724, 0.12086156755685806]",val
2025-06-13,300458,0.011274141259491444,-0.0002576655533630401,"[0.048224784433841705, 0.010213390924036503, 0.05343746766448021, 0.06367146968841553, -0.07860451936721802, 0.0778084322810173, -0.04983719438314438, 0.0303651075810194, 0.044952113181352615, 0.07539180666208267, 0.027929972857236862, -0.03517113998532295, 0.10185108333826065, -0.0023849259596318007, -0.017696093767881393, -0.024038085713982582, 0.0687396228313446, -0.027434740215539932, 0.013324292376637459, 0.11158166825771332, -0.0759410634636879, -0.09777987748384476, -0.05553583428263664, -0.04453657567501068, 0.01748553104698658, -0.05122353509068489, -0.07447561621665955, 0.047111526131629944, 0.04538385197520256, 0.06791072338819504, -0.23396962881088257, 0.022032378241419792, 0.059438738971948624, -0.05375046283006668, -0.05052712932229042, 0.03561408445239067, 0.12758755683898926, 0.03544184938073158, -0.00959821417927742, -0.13456153869628906, -0.008630924858152866, 0.10319396108388901, 0.11928099393844604, 0.011360888369381428, 0.06268563121557236, -0.11326826363801956, -0.047379933297634125, -0.0005276409792713821, -0.01696772128343582, -0.08457008749246597, -0.030089259147644043, -0.08744728565216064, -0.018820835277438164, 0.018073460087180138, -0.1773536056280136, 0.14504177868366241, -0.06733410060405731, 0.026399536058306694, 0.03862962871789932, -0.055338334292173386, -0.06086580455303192, 0.023562446236610413, 0.21615935862064362, 0.12017861753702164]",val
2025-06-16,300458,0.011471807956695557,-0.012628866359591484,"[0.032784391194581985, 0.0031358355190604925, 0.048464369028806686, 0.0573200024664402, -0.07392260432243347, 0.0752687007188797, -0.04583772271871567, 0.023810362443327904, 0.040247417986392975, 0.06905737519264221, 0.03341725468635559, -0.03367915749549866, 0.0935591608285904, 0.00044239903218112886, -0.023542992770671844, -0.02705463580787182, 0.06628275662660599, -0.035673677921295166, 0.010734682902693748, 0.10881233960390091, -0.07536394894123077, -0.09101714938879013, -0.05355975404381752, -0.05229334160685539, 0.0173643846064806, -0.04659917205572128, -0.07340973615646362, 0.04986735060811043, 0.04250091686844826, 0.07917863130569458, -0.22906997799873352, 0.028934650123119354, 0.05305696651339531, -0.04642655700445175, -0.047727957367897034, 0.03635547682642937, 0.12988464534282684, 0.038252368569374084, -0.01103897299617529, -0.13742472231388092, -0.001332446583546698, 0.09894063323736191, 0.11875234544277191, 0.0013098467607051134, 0.05389632657170296, -0.11429757624864578, -0.056398797780275345, 0.007838714867830276, -0.011016945354640484, -0.07470951229333878, -0.026781881228089333, -0.09416140615940094, -0.022949276491999626, 0.0030408750753849745, -0.16966484487056732, 0.13655130565166473, -0.07070863246917725, 0.02696307748556137, 0.03936487436294556, -0.049992602318525314, -0.06242638826370239, 0.020611349493265152, 0.21912753582000732, 0.11756651848554611]",val
2025-06-17,300458,0.012197448872029781,-0.012268337421119213,"[0.02964390255510807, 0.003668034914880991, 0.04701744019985199, 0.0603143610060215, -0.07324714958667755, 0.0758809894323349, -0.04409058764576912, 0.02275187149643898, 0.039491258561611176, 0.06637932360172272, 0.033371701836586, -0.0304364413022995, 0.09452474862337112, 0.002414561342447996, -0.02403324469923973, -0.025948550552129745, 0.06582320481538773, -0.03725186735391617, 0.011621725745499134, 0.10960155725479126, -0.07901114970445633, -0.0879768580198288, -0.052897706627845764, -0.05228634923696518, 0.016703665256500244, -0.04722895473241806, -0.07380486279726028, 0.05142240226268768, 0.041469473391771317, 0.08130837976932526, -0.22356374561786652, 0.026080403476953506, 0.0533083938062191, -0.04483771696686745, -0.0497373528778553, 0.03416944295167923, 0.13036026060581207, 0.03755278140306473, -0.012449413537979126, -0.14194057881832123, 0.002196802292019129, 0.09550976753234863, 0.1177469864487648, -0.001372421975247562, 0.052701596170663834, -0.1119450032711029, -0.056935615837574005, 0.01043735258281231, -0.009594779461622238, -0.07288782298564911, -0.02509068325161934, -0.09325001388788223, -0.027422970160841942, 0.0024793106131255627, -0.16438692808151245, 0.13373638689517975, -0.07010998576879501, 0.025794005021452904, 0.03812370449304581, -0.04774731025099754, -0.061063479632139206, 0.02082637883722782, 0.2176307737827301, 0.11780951917171478]",val
2025-06-18,300458,0.01221343595534563,0.03091966174542904,"[0.030020616948604584, 0.005258647259324789, 0.046361926943063736, 0.06389687955379486, -0.07178246229887009, 0.07571951299905777, -0.04339171573519707, 0.02292846143245697, 0.04041372612118721, 0.06860969215631485, 0.03413667157292366, -0.02875359356403351, 0.09764870256185532, 0.0030359909869730473, -0.022078746929764748, -0.0252648014575243, 0.06601238250732422, -0.037552133202552795, 0.01470405887812376, 0.11048966646194458, -0.07956576347351074, -0.08632897585630417, -0.05382603034377098, -0.0509224534034729, 0.01732211746275425, -0.04914827644824982, -0.07318364828824997, 0.051960378885269165, 0.0417352095246315, 0.07939933240413666, -0.2221059799194336, 0.022025663405656815, 0.05369488522410393, -0.046169526875019073, -0.05212344229221344, 0.03356224298477173, 0.13058649003505707, 0.03582220524549484, -0.014120809733867645, -0.144127756357193, 0.0029813284054398537, 0.0927245244383812, 0.1177719384431839, -0.00015706273552495986, 0.05456187203526497, -0.1108744740486145, -0.0553903803229332, 0.009354514069855213, -0.010587717406451702, -0.07236070930957794, -0.023298704996705055, -0.09157881140708923, -0.028869451954960823, 0.005296806804835796, -0.16211088001728058, 0.13455194234848022, -0.06848679482936859, 0.024678435176610947, 0.037586625665426254, -0.04706256836652756, -0.05830398201942444, 0.021194707602262497, 0.21645285189151764, 0.11747827380895615]",val
