Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-09-25,603160,-0.012266656383872032,-0.005444645881652832,"[-0.00369051331654191, -0.12430650740861893, -0.1071956604719162, -0.04269837960600853, 0.07578472048044205, 0.05584011226892471, 0.020304616540670395, -0.010033278726041317, 0.008472351357340813, -0.007810513488948345, -0.04403802007436752, -0.002732336288318038, -0.002669736510142684, -0.020548149943351746, -0.10084061324596405, 0.08414385467767715, -0.019418789073824883, 0.08720451593399048, 0.032156918197870255, 0.0006027972558513284, 0.02008349634706974, 0.11032458394765854, 0.04804568737745285, -0.17858833074569702, -0.020277155563235283, 0.03988393396139145, 0.11869459599256516, 0.022405270487070084, -0.047187596559524536, 0.10781053453683853, -0.04842250421643257, 0.13773079216480255, -0.10379588603973389, -0.008930983953177929, -0.1143161803483963, -0.02832929790019989, -0.13869217038154602, 0.021211817860603333, 0.01480862870812416, 0.07457246631383896, 0.06612244248390198, -0.10519684106111526, -0.1097164899110794, -0.06613190472126007, -0.09652305394411087, 0.16113276779651642, 0.004047204740345478, -0.0361480750143528, 0.019930090755224228, -0.11133056879043579, 0.08526936173439026, 0.010216173715889454, -0.10002072900533676, -0.069828100502491, 0.03715251386165619, 0.03102434240281582, -0.12615637481212616, 0.08389779180288315, -0.0017163925804197788, 0.03227955475449562, -0.006748102605342865, 0.07315698266029358, -0.04828329011797905, -0.13662873208522797]"
2025-09-26,603160,-0.013032793998718262,0.0019464720971882343,"[-0.007878637872636318, -0.13319917023181915, -0.11580147594213486, -0.03649493306875229, 0.07653854042291641, 0.06341864913702011, 0.018743013963103294, -0.011896348558366299, 0.011922343634068966, 0.01079527661204338, -0.039740949869155884, 0.005918166600167751, -0.0013154870830476284, -0.0203146543353796, -0.10004138946533203, 0.07233365625143051, -0.020477168262004852, 0.09174729883670807, 0.034078676253557205, 0.004407286178320646, 0.024507855996489525, 0.11039286851882935, 0.05070287734270096, -0.17879177629947662, -0.02397148869931698, 0.03592326119542122, 0.11838988959789276, 0.022449148818850517, -0.032881416380405426, 0.10578670352697372, -0.05292050540447235, 0.14021651446819305, -0.11731161177158356, -0.0005452673649415374, -0.1185578927397728, -0.031146137043833733, -0.1340751200914383, 0.009866135194897652, 0.02467459999024868, 0.08080986142158508, 0.07137937843799591, -0.10111242532730103, -0.09658999741077423, -0.07105886191129684, -0.10595336556434631, 0.1610392928123474, 0.004976062569767237, -0.03215784952044487, 0.019101185724139214, -0.10497034341096878, 0.08834613859653473, 0.015496666543185711, -0.10520262271165848, -0.07269210368394852, 0.04556620121002197, 0.03748533874750137, -0.134898379445076, 0.0734982043504715, -0.008030928671360016, 0.02943388931453228, -0.012315705418586731, 0.08609160780906677, -0.051268912851810455, -0.1360033005475998]"
2025-09-29,603160,-0.013676227070391178,-0.013963090255856514,"[-0.00973392091691494, -0.13865724205970764, -0.12242441624403, -0.02967969700694084, 0.0749673992395401, 0.06979093700647354, 0.01736857183277607, -0.013527770526707172, 0.015500948764383793, 0.025503704324364662, -0.035474296659231186, 0.01157339196652174, -0.0024548221845179796, -0.019377706572413445, -0.09754104167222977, 0.06295056641101837, -0.021930385380983353, 0.09538396447896957, 0.03535151109099388, 0.007372195366770029, 0.02714657597243786, 0.10796516388654709, 0.052023399621248245, -0.17867568135261536, -0.027345731854438782, 0.03261733427643776, 0.11930426210165024, 0.022531140595674515, -0.02108910121023655, 0.10421224683523178, -0.05837451294064522, 0.1416253298521042, -0.12704885005950928, 0.005888224579393864, -0.12503303587436676, -0.03666176646947861, -0.12968681752681732, 0.0012216070899739861, 0.031327202916145325, 0.08610404282808304, 0.07621940970420837, -0.09704681485891342, -0.08583378046751022, -0.077104352414608, -0.11157358437776566, 0.15870533883571625, 0.0022248122841119766, -0.028571179136633873, 0.01614893414080143, -0.09861674904823303, 0.09238692373037338, 0.019066225737333298, -0.10841215401887894, -0.07319638878107071, 0.05101396515965462, 0.04153469577431679, -0.1395530104637146, 0.06281566619873047, -0.011466635391116142, 0.0270526222884655, -0.016711635515093803, 0.09625063836574554, -0.05139140412211418, -0.13530723750591278]"
2025-09-30,603160,-0.012637249194085598,0.015392191708087921,"[-0.01361942756921053, -0.14296215772628784, -0.12316776812076569, -0.02386198751628399, 0.07346813380718231, 0.07380925118923187, 0.017301566898822784, -0.01262750942260027, 0.021156061440706253, 0.03526682406663895, -0.03229711204767227, 0.016224952414631844, -0.001577235758304596, -0.020070277154445648, -0.09567627310752869, 0.05781342834234238, -0.022308237850666046, 0.09776053577661514, 0.03899863734841347, 0.005315297748893499, 0.026161957532167435, 0.10767251998186111, 0.054783377796411514, -0.17928390204906464, -0.031214328482747078, 0.030421843752264977, 0.12229491770267487, 0.022921528667211533, -0.012111471965909004, 0.10350020974874496, -0.059317030012607574, 0.14398744702339172, -0.13054847717285156, 0.008283402770757675, -0.1215486228466034, -0.040632206946611404, -0.1267496794462204, -0.0031858182046562433, 0.03685148432850838, 0.08997514098882675, 0.07815240323543549, -0.09112095832824707, -0.08230871707201004, -0.07798391580581665, -0.11617564409971237, 0.1582254022359848, 0.002026658272370696, -0.024810587987303734, 0.015619467943906784, -0.09494820982217789, 0.0942905992269516, 0.020565735176205635, -0.11133544892072678, -0.07338392734527588, 0.051079947501420975, 0.04174112156033516, -0.1439003199338913, 0.05681786686182022, -0.013284535147249699, 0.02643026039004326, -0.018970191478729248, 0.09910142421722412, -0.04921602085232735, -0.13746224343776703]"
2025-10-09,603160,-0.012152857147157192,0.030075186863541603,"[-0.01779976673424244, -0.1475284844636917, -0.12615114450454712, -0.01950983703136444, 0.0743386372923851, 0.07729331403970718, 0.01898443140089512, -0.011390427127480507, 0.02425524778664112, 0.042999476194381714, -0.030730290338397026, 0.02125130407512188, 0.0009510289528407156, -0.0185479037463665, -0.09511619806289673, 0.053840264678001404, -0.022835660725831985, 0.10022857040166855, 0.042403656989336014, 0.0036470817867666483, 0.027372540906071663, 0.10855962336063385, 0.05669986084103584, -0.1787106692790985, -0.033015597611665726, 0.028620971366763115, 0.12365389615297318, 0.022107237949967384, -0.0050453622825443745, 0.10347732901573181, -0.05934276431798935, 0.14573755860328674, -0.13592222332954407, 0.011226112954318523, -0.11775637418031693, -0.042162682861089706, -0.12558187544345856, -0.006119088735431433, 0.042594194412231445, 0.09241779893636703, 0.07953016459941864, -0.0878724604845047, -0.07962331920862198, -0.07743198424577713, -0.12206806242465973, 0.15909413993358612, 0.0038711174856871367, -0.021047962829470634, 0.016790520399808884, -0.0926261767745018, 0.09547839313745499, 0.022410565987229347, -0.11272313445806503, -0.07519480586051941, 0.05301252007484436, 0.04369569197297096, -0.149253249168396, 0.052584968507289886, -0.015145063400268555, 0.02507210522890091, -0.020511526614427567, 0.10351281613111496, -0.0491366907954216, -0.13852998614311218]"
2025-10-10,603160,-0.014492359943687916,-0.04697433114051819,"[-0.01511056162416935, -0.15099699795246124, -0.13771577179431915, -0.013235818594694138, 0.0741615742444992, 0.08216453343629837, 0.019109666347503662, -0.012433486990630627, 0.021560093387961388, 0.05362484231591225, -0.029324039816856384, 0.024366134777665138, 0.00450182007625699, -0.011487415991723537, -0.09175257384777069, 0.04524136707186699, -0.02511042170226574, 0.10364773869514465, 0.04145219922065735, 0.012344996444880962, 0.0334869883954525, 0.10643389075994492, 0.05462426319718361, -0.1745949238538742, -0.03175915405154228, 0.027375122532248497, 0.12153924256563187, 0.021797167137265205, 0.00011017403448931873, 0.10158682614564896, -0.06733124703168869, 0.14380688965320587, -0.15058669447898865, 0.019195593893527985, -0.1344124674797058, -0.045612990856170654, -0.12081559002399445, -0.011053287424147129, 0.04626402258872986, 0.0949590876698494, 0.08579849451780319, -0.08743003755807877, -0.0710112601518631, -0.08455415815114975, -0.1269475519657135, 0.1541692167520523, -0.0005014226771891117, -0.01774156279861927, 0.01300052274018526, -0.08772170543670654, 0.09887057542800903, 0.025843480601906776, -0.11160346865653992, -0.07734721153974533, 0.0632036104798317, 0.05242438614368439, -0.15056592226028442, 0.041471172124147415, -0.018390797078609467, 0.020049460232257843, -0.022595852613449097, 0.114951953291893, -0.05068090930581093, -0.13220205903053284]"
2025-10-13,603160,-0.012847570702433586,0.010747374035418034,"[-0.011907816864550114, -0.1492975801229477, -0.13201265037059784, -0.008130395784974098, 0.07025367766618729, 0.08487037569284439, 0.01641395501792431, -0.012791012413799763, 0.026087094098329544, 0.05622275173664093, -0.02599876932799816, 0.021717529743909836, 0.00036220988840796053, -0.013621797785162926, -0.08961828052997589, 0.045332007110118866, -0.025112107396125793, 0.10188259929418564, 0.04308154061436653, 0.010809671133756638, 0.030113717541098595, 0.10394290089607239, 0.05582769960165024, -0.17406506836414337, -0.035347286611795425, 0.027667399495840073, 0.12667030096054077, 0.025039823725819588, 0.00043520351755432785, 0.10058356821537018, -0.06731563061475754, 0.1441371887922287, -0.14270010590553284, 0.01641952246427536, -0.1370849609375, -0.053050071001052856, -0.11743061989545822, -0.0090610571205616, 0.04309841990470886, 0.09508150070905685, 0.08936354517936707, -0.08145348727703094, -0.07186228036880493, -0.08587954193353653, -0.12109414488077164, 0.14977289736270905, -0.005244891624897718, -0.01733625866472721, 0.0077057816088199615, -0.08462012559175491, 0.1003955528140068, 0.02332311123609543, -0.11261523514986038, -0.07442629337310791, 0.056587450206279755, 0.04905126243829727, -0.14637520909309387, 0.03786690905690193, -0.014954647049307823, 0.02343052066862583, -0.02251637540757656, 0.10660522431135178, -0.04247431457042694, -0.1370953619480133]"
2025-10-14,603160,-0.009652581065893173,-0.008555365726351738,"[-0.01401075441390276, -0.14518387615680695, -0.1222304105758667, -0.007521139457821846, 0.06788811087608337, 0.08096596598625183, 0.017176121473312378, -0.008378339000046253, 0.03169218823313713, 0.04831916466355324, -0.024954719468951225, 0.017298508435487747, -0.0023684378247708082, -0.016293689608573914, -0.09140532463788986, 0.053805749863386154, -0.023372547701001167, 0.09874247014522552, 0.04659110680222511, 0.0037771319039165974, 0.022006386891007423, 0.10312166810035706, 0.05839838460087776, -0.17323237657546997, -0.036473918706178665, 0.028772536665201187, 0.13072361052036285, 0.028414899483323097, -0.0047735306434333324, 0.10272730141878128, -0.058223843574523926, 0.14627927541732788, -0.12599413096904755, 0.009653034619987011, -0.12445507943630219, -0.05652268975973129, -0.11809413135051727, 0.00011549420742085204, 0.0380578339099884, 0.09056105464696884, 0.08719422668218613, -0.0766044482588768, -0.08190511912107468, -0.08066467940807343, -0.1148652657866478, 0.1468774676322937, -0.005805266089737415, -0.01557164452970028, 0.008015697821974754, -0.0877399742603302, 0.09945043921470642, 0.017373504117131233, -0.11268661916255951, -0.0704781636595726, 0.044964179396629333, 0.03960433229804039, -0.14094625413417816, 0.04273341968655586, -0.011145388707518578, 0.029569387435913086, -0.0194252897053957, 0.09020055830478668, -0.03328818082809448, -0.14335384964942932]"
2025-10-15,603160,-0.008998413570225239,-0.025147927924990654,"[-0.007411259226500988, -0.1404232382774353, -0.11902559548616409, -0.006594968028366566, 0.06998986005783081, 0.0778631940484047, 0.018964942544698715, -0.007525462191551924, 0.029131079092621803, 0.04093183949589729, -0.026492619886994362, 0.011980846524238586, -0.0026113539934158325, -0.014544768258929253, -0.09088557958602905, 0.06106388941407204, -0.0234132781624794, 0.0941576361656189, 0.046013105660676956, 0.006473382003605366, 0.023140041157603264, 0.10312097519636154, 0.05503161996603012, -0.17078575491905212, -0.034155089408159256, 0.0307763684540987, 0.13108937442302704, 0.02893817238509655, -0.016319582238793373, 0.1028047427535057, -0.05767045170068741, 0.14476032555103302, -0.11952383816242218, 0.006780350115150213, -0.130069300532341, -0.06002042070031166, -0.11759860813617706, 0.00959247350692749, 0.030708499252796173, 0.08585789799690247, 0.08837447315454483, -0.0757094994187355, -0.09238501638174057, -0.07869652658700943, -0.10809308290481567, 0.14217716455459595, -0.009985008276998997, -0.01499663945287466, 0.007081375923007727, -0.08980701863765717, 0.09758684784173965, 0.012461320497095585, -0.10939622670412064, -0.06802167743444443, 0.04015417769551277, 0.03886925429105759, -0.1328771561384201, 0.04497362673282623, -0.00863463431596756, 0.031087197363376617, -0.01724275015294552, 0.07902943342924118, -0.02890692837536335, -0.14308764040470123]"
2025-10-16,603160,-0.006098116748034954,0.004678806290030479,"[-0.003595140762627125, -0.13398848474025726, -0.10814075171947479, -0.00801103375852108, 0.07262736558914185, 0.07269278168678284, 0.02103372849524021, -0.004898434039205313, 0.03037533164024353, 0.029123583808541298, -0.028527552261948586, 0.0050133392214775085, -0.0023436020128428936, -0.01795065402984619, -0.09387331455945969, 0.0735764354467392, -0.022001609206199646, 0.08683067560195923, 0.04774656519293785, 0.0037784255109727383, 0.018773164600133896, 0.10589271038770676, 0.0527002178132534, -0.16940730810165405, -0.032797910273075104, 0.03261509910225868, 0.13504081964492798, 0.030426401644945145, -0.02898741327226162, 0.1036607176065445, -0.049982745200395584, 0.14552092552185059, -0.10290387272834778, -0.0009538776939734817, -0.12363127619028091, -0.06214357167482376, -0.11985035985708237, 0.022480033338069916, 0.021639229729771614, 0.07959868758916855, 0.08619552105665207, -0.07346541434526443, -0.10759423673152924, -0.07065044343471527, -0.09784010052680969, 0.14211416244506836, -0.011612661182880402, -0.015005568973720074, 0.007801004219800234, -0.09577134251594543, 0.09298299252986908, 0.004623943939805031, -0.10839109867811203, -0.06437814235687256, 0.029018068686127663, 0.03293473273515701, -0.12322118878364563, 0.05470316857099533, -0.0049105058424174786, 0.035239335149526596, -0.013543986715376377, 0.058194998651742935, -0.022472096607089043, -0.1488676220178604]"
2025-10-17,603160,-0.003665041644126177,-0.04543738067150116,"[-0.0036603715270757675, -0.12604659795761108, -0.09903477877378464, -0.013064003549516201, 0.07839126139879227, 0.065548375248909, 0.025268681347370148, -3.638572889030911e-05, 0.030433088541030884, 0.011959213763475418, -0.032378923147916794, -0.0008579915738664567, -0.0026156750973314047, -0.02187531813979149, -0.10057418793439865, 0.08789047598838806, -0.02026563510298729, 0.08076687157154083, 0.04970594495534897, -0.0032079515513032675, 0.01280308235436678, 0.1098196879029274, 0.05301409587264061, -0.16913537681102753, -0.030975066125392914, 0.034750714898109436, 0.1378827542066574, 0.030053067952394485, -0.042845048010349274, 0.1065269485116005, -0.03838867321610451, 0.1483011692762375, -0.0852966457605362, -0.011427586898207664, -0.11083976179361343, -0.060157306492328644, -0.12645746767520905, 0.03662295266985893, 0.013983516953885555, 0.07211577892303467, 0.07917377352714539, -0.07456126064062119, -0.12137149274349213, -0.06054295226931572, -0.08795959502458572, 0.14836938679218292, -0.00831329170614481, -0.01578499935567379, 0.011382214725017548, -0.10439576208591461, 0.08661115169525146, -0.0018814940704032779, -0.105905681848526, -0.06320413202047348, 0.016544625163078308, 0.02693648263812065, -0.11589028686285019, 0.07110559940338135, 0.0009086408535949886, 0.04062638431787491, -0.010847882367670536, 0.039611876010894775, -0.019724970683455467, -0.15671752393245697]"
2025-10-20,603160,-0.0010309730423614383,0.0006592826684936881,"[-0.0019730553030967712, -0.11555749177932739, -0.08495549857616425, -0.01961260288953781, 0.08363573998212814, 0.05723908916115761, 0.03024730645120144, 0.006590760312974453, 0.029938194900751114, -0.009480218403041363, -0.03789178282022476, -0.008918712846934795, -0.00040447109495289624, -0.02690924145281315, -0.10619868338108063, 0.10543874651193619, -0.01977228932082653, 0.07392609119415283, 0.0516485758125782, -0.011650237254798412, 0.003038268070667982, 0.11630434542894363, 0.052112024277448654, -0.1686343550682068, -0.029516180977225304, 0.036449871957302094, 0.14247925579547882, 0.0283381175249815, -0.057723939418792725, 0.10871516168117523, -0.02806251123547554, 0.14877647161483765, -0.0654820054769516, -0.023827970027923584, -0.09550446271896362, -0.05746876448392868, -0.1339590698480606, 0.05326755344867706, 0.005021523218601942, 0.0653853788971901, 0.06922182440757751, -0.07813706248998642, -0.138640359044075, -0.047175705432891846, -0.07587245106697083, 0.15699899196624756, -0.004323274828493595, -0.01852276735007763, 0.014951758086681366, -0.11520115286111832, 0.07844997942447662, -0.007879848591983318, -0.1032869964838028, -0.06167517974972725, 0.0014625693438574672, 0.02129082940518856, -0.10523606836795807, 0.09086539596319199, 0.006845096591860056, 0.045297715812921524, -0.005780056584626436, 0.017624670639634132, -0.01721862517297268, -0.16403424739837646]"
2025-10-21,603160,0.0008515279623679817,0.013176965527236462,"[-0.001500129234045744, -0.10302513837814331, -0.07090089470148087, -0.028436433523893356, 0.08666347712278366, 0.04810807481408119, 0.03672576695680618, 0.01651461236178875, 0.027832305058836937, -0.034626640379428864, -0.04397435858845711, -0.017156818881630898, 0.0010007335804402828, -0.031528256833553314, -0.11318647116422653, 0.1243116483092308, -0.02012474648654461, 0.06807836890220642, 0.05348825454711914, -0.021773435175418854, -0.01175844669342041, 0.12252610921859741, 0.0521179735660553, -0.16816359758377075, -0.02683243155479431, 0.03766411915421486, 0.14542368054389954, 0.025264505296945572, -0.07297398149967194, 0.11234965920448303, -0.017210887745022774, 0.14856164157390594, -0.04538578912615776, -0.037381719797849655, -0.0790979415178299, -0.05252433940768242, -0.14493180811405182, 0.06981436908245087, -0.003777002450078726, 0.05763930454850197, 0.05787690728902817, -0.0858224630355835, -0.1535917967557907, -0.03388728201389313, -0.062089771032333374, 0.16735079884529114, 0.0015178999165073037, -0.022845745086669922, 0.018501700833439827, -0.12750984728336334, 0.06970760971307755, -0.013677919283509254, -0.10129830986261368, -0.06002315133810043, -0.013076364994049072, 0.015730442479252815, -0.09403306990861893, 0.11286814510822296, 0.013106719590723515, 0.051045168191194534, -0.0009744174312800169, -0.002784701995551586, -0.017119785770773888, -0.17061950266361237]"
2025-10-22,603160,0.0008738901233300567,-0.006242684554308653,"[-0.0007716996478848159, -0.09297959506511688, -0.06393393129110336, -0.03833460807800293, 0.08996329456567764, 0.04012344032526016, 0.04229233041405678, 0.023838164284825325, 0.022919856011867523, -0.056029267609119415, -0.04904257506132126, -0.022653410211205482, 0.0014754260191693902, -0.03393768146634102, -0.11882174015045166, 0.13890092074871063, -0.02155030146241188, 0.0646880641579628, 0.05318044498562813, -0.028432177379727364, -0.023132428526878357, 0.12802575528621674, 0.05208062380552292, -0.1690780073404312, -0.022959435358643532, 0.039536915719509125, 0.14418819546699524, 0.02050189860165119, -0.08572347462177277, 0.1165907084941864, -0.009524929337203503, 0.14874979853630066, -0.03394025191664696, -0.047503747045993805, -0.06828262656927109, -0.04519304633140564, -0.15702727437019348, 0.08083263039588928, -0.0097830044105649, 0.05165001377463341, 0.0483914352953434, -0.09635224938392639, -0.16356384754180908, -0.024652816355228424, -0.05226406827569008, 0.17805828154087067, 0.008744594641029835, -0.028599334880709648, 0.022255677729845047, -0.13779398798942566, 0.062058430165052414, -0.01723106950521469, -0.0982549637556076, -0.060940325260162354, -0.022017227485775948, 0.01255773939192295, -0.08750903606414795, 0.13070611655712128, 0.017247388139367104, 0.054921705275774, 0.0021854760125279427, -0.01393095962703228, -0.02101266011595726, -0.1729581505060196]"
2025-10-23,603160,6.347065937006846e-05,-0.0005234916461631656,"[-0.0015421203570440412, -0.08115241676568985, -0.05674922093749046, -0.04801242798566818, 0.08892565220594406, 0.033190615475177765, 0.046463362872600555, 0.03145343065261841, 0.019472233951091766, -0.07744903862476349, -0.053709033876657486, -0.027020081877708435, -0.00025439599994570017, -0.037021465599536896, -0.12393694370985031, 0.15143609046936035, -0.023091180250048637, 0.06327991187572479, 0.051682956516742706, -0.03590824827551842, -0.03772903233766556, 0.13040199875831604, 0.05463872477412224, -0.17177052795886993, -0.019953271374106407, 0.04103074595332146, 0.14281734824180603, 0.01611044444143772, -0.09555178135633469, 0.12051387131214142, -0.004686598666012287, 0.148222416639328, -0.024235228076577187, -0.05740119889378548, -0.058875009417533875, -0.037388913333415985, -0.16887341439723969, 0.08784894645214081, -0.015028203837573528, 0.047183334827423096, 0.03824177384376526, -0.10730978846549988, -0.16750501096248627, -0.01975155808031559, -0.0429675318300724, 0.188360333442688, 0.015516262501478195, -0.03650109842419624, 0.025222348049283028, -0.14669431746006012, 0.055518001317977905, -0.019531605765223503, -0.09588687121868134, -0.05989688262343407, -0.029030267149209976, 0.009168091230094433, -0.08199688047170639, 0.14692233502864838, 0.02340647764503956, 0.058459021151065826, 0.004060923121869564, -0.02146191895008087, -0.025904210284352303, -0.17465734481811523]"
2025-10-24,603160,-0.0011009435402229428,0.10017021745443344,"[-0.0016053032595664263, -0.07159437239170074, -0.05192894488573074, -0.05660484358668327, 0.08650340884923935, 0.027329226955771446, 0.04853395000100136, 0.03634409233927727, 0.016329586505889893, -0.09431254118680954, -0.05724421516060829, -0.029742401093244553, -0.0024210899136960506, -0.03922167792916298, -0.1265268474817276, 0.16046327352523804, -0.0245906300842762, 0.06297764927148819, 0.04894128441810608, -0.04111681133508682, -0.04961591958999634, 0.1310255527496338, 0.057180922478437424, -0.17569075524806976, -0.016727691516280174, 0.04259635508060455, 0.14038941264152527, 0.012338836677372456, -0.1023833155632019, 0.12388771027326584, -0.002565952017903328, 0.14740365743637085, -0.01915602944791317, -0.06457825005054474, -0.05288608744740486, -0.029850849881768227, -0.17853738367557526, 0.09064921736717224, -0.018526628613471985, 0.04470255225896835, 0.03053341433405876, -0.11731089651584625, -0.1695888787508011, -0.017648715525865555, -0.03702609986066818, 0.1963096410036087, 0.021463852375745773, -0.04449974000453949, 0.027800017967820168, -0.15313996374607086, 0.050926145166158676, -0.02045338600873947, -0.09402254968881607, -0.058515116572380066, -0.03268662840127945, 0.0062764179892838, -0.07846201211214066, 0.15827789902687073, 0.027579491958022118, 0.06029871851205826, 0.005881781689822674, -0.024594353511929512, -0.030998315662145615, -0.17312227189540863]"
2025-10-27,603160,-0.004728693515062332,0.028921686112880707,"[0.01418373454362154, -0.08385441452264786, -0.07254000753164291, -0.058334045112133026, 0.09085238724946976, 0.03198999911546707, 0.04075809195637703, 0.015028776600956917, 0.0001283641322515905, -0.07805471867322922, -0.058138273656368256, -0.033560290932655334, -0.0021409608889371157, -0.029230540618300438, -0.11824553459882736, 0.15049955248832703, -0.02506949007511139, 0.06418782472610474, 0.03797805309295654, -0.015992386266589165, -0.01974252238869667, 0.13182343542575836, 0.04339182749390602, -0.1712549328804016, -0.007359176408499479, 0.04604019597172737, 0.1265476644039154, 0.013641384430229664, -0.10309633612632751, 0.12362287193536758, -0.0164620503783226, 0.14214293658733368, -0.03885452076792717, -0.04981528967618942, -0.08678687363862991, -0.028177917003631592, -0.1709437072277069, 0.08045241981744766, -0.02020416595041752, 0.04463554918766022, 0.045873962342739105, -0.12802764773368835, -0.166559636592865, -0.022738760337233543, -0.047928422689437866, 0.18770664930343628, 0.014060871675610542, -0.04633186757564545, 0.023501647636294365, -0.14665022492408752, 0.057001013308763504, -0.017536623403429985, -0.09475252777338028, -0.061354827135801315, -0.013521143235266209, 0.016608621925115585, -0.08387362957000732, 0.13967019319534302, 0.013700198382139206, 0.04950050264596939, 0.005603166297078133, -0.01363989058881998, -0.03663694113492966, -0.15335863828659058]"
2025-10-28,603160,-0.014114818535745144,-0.0074031236581504345,"[0.027672873809933662, -0.10157657414674759, -0.11139187961816788, -0.052697449922561646, 0.09330913424491882, 0.03801814094185829, 0.030343662947416306, -0.0019939423073083162, -0.014116980135440826, -0.039429787546396255, -0.057859331369400024, -0.027301590889692307, 0.0006396829267032444, -0.01569966785609722, -0.10786913335323334, 0.12373042106628418, -0.02635275013744831, 0.07127733528614044, 0.01934501715004444, 0.0328093022108078, 0.016486037522554398, 0.12250154465436935, 0.02896346151828766, -0.16402652859687805, 0.0023647902999073267, 0.04293225705623627, 0.10389571636915207, 0.02007528766989708, -0.0948566347360611, 0.12042809277772903, -0.05030865967273712, 0.13733987510204315, -0.08022540807723999, -0.020619407296180725, -0.15846002101898193, -0.03279966488480568, -0.150516077876091, 0.0551016740500927, -0.018656322732567787, 0.04635351523756981, 0.0703040063381195, -0.13129332661628723, -0.13787910342216492, -0.05038703605532646, -0.06837905198335648, 0.16592758893966675, -0.003892987733706832, -0.04033626243472099, 0.014218449592590332, -0.1301737278699875, 0.06952549517154694, -0.009490972384810448, -0.10037477314472198, -0.06307590007781982, 0.02848021127283573, 0.04155982285737991, -0.08841825276613235, 0.10178188234567642, -0.008345215581357479, 0.029391510412096977, -0.0012426783796399832, 0.01535734161734581, -0.04946853965520859, -0.12276872992515564]"
2025-10-29,603160,-0.01771777868270874,0.002214194042608142,"[0.02597382292151451, -0.1147180050611496, -0.130045086145401, -0.04791988432407379, 0.08846453577280045, 0.049562472850084305, 0.018183594569563866, -0.011070027947425842, -0.010294562205672264, -0.002221505157649517, -0.045252542942762375, -0.019697045907378197, -0.013798125088214874, -0.022173671051859856, -0.11121851205825806, 0.0981561541557312, -0.021529749035835266, 0.08145875483751297, 0.014057353138923645, 0.04341491684317589, 0.028307009488344193, 0.10989745706319809, 0.03535083681344986, -0.17041859030723572, -0.002990974113345146, 0.03717275336384773, 0.09739509969949722, 0.024218732491135597, -0.07360345125198364, 0.11544598639011383, -0.06499648094177246, 0.13858239352703094, -0.1055537611246109, -0.006028543226420879, -0.18689243495464325, -0.038431715220212936, -0.13731618225574493, 0.024951312690973282, -0.004579002037644386, 0.056154824793338776, 0.08263137936592102, -0.12394139915704727, -0.1036582961678505, -0.07590869814157486, -0.08076082170009613, 0.15629030764102936, -0.00990552268922329, -0.03865378350019455, 0.011129788123071194, -0.11644144356250763, 0.08038996160030365, -0.004646806977689266, -0.11611863225698471, -0.05960726737976074, 0.05419430509209633, 0.05019286274909973, -0.10007636994123459, 0.07443084567785263, -0.01899527944624424, 0.02513345703482628, -0.015398847870528698, 0.05102865397930145, -0.05928761512041092, -0.12153525650501251]"
2025-10-30,603160,-0.01772957853972912,-0.021279068663716316,"[0.015848929062485695, -0.12432916462421417, -0.1369098275899887, -0.04296773672103882, 0.07598094642162323, 0.05980571731925011, 0.009973643347620964, -0.016034608706831932, 0.0011140346759930253, 0.02501208707690239, -0.03219066560268402, -0.013781980611383915, -0.03621258586645126, -0.03171582520008087, -0.11236489564180374, 0.07899422943592072, -0.015609698370099068, 0.09162647277116776, 0.014214953407645226, 0.034765131771564484, 0.029349038377404213, 0.09605180472135544, 0.04651881381869316, -0.1810896098613739, -0.013052873313426971, 0.032843492925167084, 0.09926341474056244, 0.02606753632426262, -0.04834958538413048, 0.11028648167848587, -0.07200197875499725, 0.14131292700767517, -0.1166812926530838, 0.0017888392321765423, -0.19028383493423462, -0.044431064277887344, -0.1305343061685562, -0.0003824243904091418, 0.012470535933971405, 0.07006074488162994, 0.08896046876907349, -0.11391042917966843, -0.0757690891623497, -0.09083377569913864, -0.08762100338935852, 0.14898033440113068, -0.013431078754365444, -0.03776173293590546, 0.009555782191455364, -0.10532022267580032, 0.09093610942363739, 0.0009442289010621607, -0.1316847801208496, -0.054136939346790314, 0.06457668542861938, 0.04599403962492943, -0.11009472608566284, 0.053658124059438705, -0.021366581320762634, 0.027984028682112694, -0.029673846438527107, 0.08181058615446091, -0.06372034549713135, -0.1288781464099884]"
